radius,height,surface_area
33.94593243142604,76.32804616499595,23520.180734928646
61.63824583732479,86.07261186583126,57206.1287137796
78.25725830398714,77.64811034767614,76659.42677323511
25.92244372139323,17.812070967920846,7123.281713352711
60.941454493616796,73.37258582651502,51429.71256190877
36.24784953791459,82.36469199439956,27014.238296642074
90.8669709859119,85.26238090432619,100558.23838746184
89.87817005875928,67.76448694871246,89024.15005012632
0.9281274351818802,88.85349583708033,523.5702147563012
30.027955488443723,19.161278046955232,9280.59214760788
19.426644839549077,63.5403585930181,10127.052781235343
68.82786812486584,67.00508383410964,58742.080659382846
59.30602229871693,7.673495139184217,24958.62633959087
59.56224451862777,62.595871048894324,45716.528861855106
80.91106748247438,97.60578450417904,90754.25982535216
35.46276949425186,64.52302233152544,22278.74937048282
33.25157902476582,85.60192625332895,24831.56756773231
2.0059049589605027,75.92940288934872,982.2555143686121
99.8316112249922,60.121486412542104,100332.26205461603
45.455658354125305,96.12890956693946,40437.448078005065
14.384844224309434,55.596136557993304,6325.065924195474
56.564178677696816,0.5551545399229529,20300.394743045057
93.81563902574281,17.862716866435857,65830.04033572238
80.7729403181131,18.466167276142787,50364.97364901402
34.87782393288721,67.09242324253982,22346.150601957906
86.40141898652092,50.71967097247679,74439.76615036782
95.46588666737438,42.82908116671496,82953.4507030317
35.917800855694104,40.90422670379908,17337.056792633364
13.713057100922931,62.154758801751,6536.898392121982
84.16884202105578,35.94221020276008,63520.5415754627
35.22979422397348,79.83682548836471,25470.60905405404
29.111446356889736,97.68321782464076,23192.34321568765
53.0835273430986,13.359176848573707,22160.876917731468
86.97923392799268,68.07711910055073,84739.32722469037
25.827998246488548,49.29723523000352,12191.48058365702
89.12633269842077,6.43816272551766,53515.85598188294
47.68384137348269,57.013128990599846,31367.88358651587
66.10802374470988,11.35614973445087,32176.213444830555
30.064425518204096,36.79096683326429,12629.007461492958
55.10710306252298,0.25962461424154926,19170.62649167243
21.147102039374666,76.76916260531999,13010.247746814817
71.5962528771249,48.37212404322826,53968.077173000056
43.184088868207496,77.07235152658365,32629.616825563808
43.28337495176818,36.80955868652988,21781.87124010273
93.40860122579275,66.72802089431342,93984.75213318192
46.532643828240225,13.77423109685001,17632.11545156437
86.56938262972011,94.33865550732251,98401.575659733
95.28267683634552,67.80495339726814,97637.09292134538
78.25404621791093,43.80938744358828,60016.71951683339
39.21478290023587,58.62101817780204,24106.129691056332
11.62832573497754,43.60211050850624,4035.297243349292
37.59354696938091,41.736853024934376,18738.413399853336
89.35044756679959,74.1247042363963,91775.83615001065
30.36199274747905,82.40797244118632,21513.129273118248
58.486120681075185,49.86655371774401,39817.34696953494
39.318966364947904,9.504976359425266,12061.874576370157
57.882942885134156,58.01960623716342,42152.51189033939
38.26575675670804,57.24281927408749,22963.207221680612
45.46102492470283,66.85834776413823,32082.910540743436
72.84233363966098,77.8418206769417,68965.4071039599
80.82927122840799,98.30236302075966,90974.73926369849
13.236711178905125,36.4782760662117,4134.731316806171
30.394076509197497,36.502930803519995,12775.429521689926
33.92755970266741,4.8428834673825305,8264.817289345798
25.55270645635267,5.953208638527641,5058.349960223405
13.400224534852311,58.603842117474414,6062.461157782186
27.599561781373616,69.2056527881246,16787.298266490667
93.17728917236336,29.962522615322396,72092.22427321441
79.20085558675994,89.98485015356059,84192.50063723307
80.56427472574424,41.68119057616426,61880.68720475018
51.0937776616977,62.022929990519984,36314.045912281705
15.585417117411938,38.47119599063166,5293.551346105313
22.045040042119147,71.99329999448837,13025.539334989066
65.91129061131412,4.921720173810584,29334.276825049772
40.40130103943926,50.64656915755938,23112.39815344479
8.155466489877517,37.01891419330461,2314.8394935489946
55.1290826350138,5.456529606394101,20986.02254421317
39.94146200478568,58.62223320461182,24735.506235482415
24.4504303214535,25.538441106925735,7679.619583049725
30.144530867996664,76.10585537245376,20124.21345853207
24.65242515279824,77.73402196601481,15859.226080085273
63.79973578712798,70.36876517349233,53783.531607310164
33.495296585289715,11.60322505266973,9491.306575060948
83.73779416838254,26.448799523365064,57973.58299671067
94.04523631532682,33.407243659737254,75312.135239862
77.64213993566787,46.85719794825819,60735.751124616036
52.87718871012033,97.06075587293405,49814.9591618274
29.600154231080044,28.93789864142167,10887.097565123662
99.19248043469061,73.9090435730063,107884.61357077995
41.47570502334806,36.3789950639155,20288.899061313594
71.5930635952898,44.59340725725157,52264.44893926682
89.84527208615704,29.81165799499741,67548.0712774861
29.622266887925285,52.16389311019287,15222.219380292601
40.491136674641616,65.0317662065841,26846.43153308523
20.747090630823905,74.75285995639712,12449.164892907278
31.83633724180247,65.91311612279604,19553.175679377775
36.430568170535985,73.07619712383496,25066.09974336774
31.82885757930618,12.652091329888082,8895.594194681562
29.094765479437644,90.63765916238226,21888.02149378913
28.460180053655105,58.58377466484104,15565.250916776287
68.60973955289789,58.52082343416036,54804.42294977339
57.05163517405298,29.212564263288044,30922.78215976784
50.20838117203195,8.041584919632195,18376.033090593595
34.68052492209678,6.307395114706771,8931.4384757784
22.6551217509223,69.49149539477966,13116.732599163672
88.68495329136026,84.52666494500171,96517.66997863939
35.96769692029827,84.10013042469058,27134.332996052413
42.74592736784678,64.35687532288263,28765.733163985413
81.97058938547119,7.05560894826609,45851.732949008925
49.37018605383129,13.052268779823727,19363.57205880188
90.7970165045354,14.964102028380866,60336.134325571744
21.147098755135442,71.7028698145912,12337.081190255654
52.82721817677854,94.27635855907717,48827.09007864462
50.64845837123798,50.353005878833024,32142.06457005923
7.1658393369931295,87.78953901925006,4275.299103285491
37.73522602216165,0.015148932615394184,8950.516419193787
22.885231421275908,5.441742436720531,4073.196468867282
50.44890171630275,41.68194065766918,29203.615807779308
45.83428732263807,57.69505024394572,29814.929477932303
56.59762142449323,49.10094371864867,37587.82013845172
17.277065933612622,38.254766784263985,6028.258479707614
4.897000702036458,14.41329283679046,594.1538426586319
26.30664530148178,99.93003285315292,20865.600852458836
52.77366339269949,2.3993317489229393,18294.631743167633
34.07051766732264,3.8963534828717283,8127.620350118621
45.89583663848885,49.289719794250686,27448.853698865347
17.397619306762955,33.08645373580279,5518.538518418778
1.6529975080095238,8.11858228777933,101.48850383131905
22.97486994462733,26.00172197005425,7070.033815545348
37.22613997952375,83.8821787009151,28327.082629658955
13.207419888585948,14.491583754444015,2298.5925821841333
13.768739697209753,32.20145505850749,3976.95247866756
89.02298570396535,23.59276407342934,62991.384921583805
34.510990034197874,40.39986712999764,16243.591275415563
6.277106517394038,10.74349869264547,671.2964725967756
34.01551102171435,0.33198057592194186,7340.943713781104
16.78793989934919,70.20153987864764,9175.801454972398
69.3199878522367,71.27932997297025,61238.079159430294
39.96661305003815,71.0175349728679,27870.076873192134
0.24169652816891096,94.39348667531466,143.71526751578213
65.13328302990791,76.0659263312019,57784.99799158746
79.2960342234453,23.712816120376157,51322.27226813273
15.813065730872955,73.15388501323018,8839.437925465729
89.22870117858629,24.775808780804798,63915.54138726393
15.242655681735318,59.84363809597711,7191.196831445305
27.310563974859814,25.28991480406999,9026.101941243269
32.29959460132875,95.22362734091917,25880.115885634896
43.34668197078074,67.00909476925196,30055.97353785409
49.99513862760179,90.72018875238925,44202.72573833285
5.035902862278963,78.08553533656941,2630.0878905195646
14.291407358432595,3.8875738374373303,1632.3918100454728
13.505948650635947,67.88688199530836,6907.026384969445
44.083669324009186,16.842016810937565,16875.55377630074
30.00782469919887,36.67296697791873,12572.31141288152
67.38951274748347,91.41945140417424,67243.01806908668
41.89982701415792,92.07146509732935,35269.86881641119
22.704972086293786,35.12294426518512,8249.704351380096
44.82075919395566,14.773434582369283,16782.746151115993
13.063497050976892,20.580487763709886,2761.510813748349
49.839355542333564,36.040217518018224,26893.180270922065
27.094772927649956,95.31996304649356,20840.065723265256
38.30265204561258,14.978516770550044,12822.787844991193
6.665994951818477,68.69583167577797,3156.4307466675155
41.279439268869965,14.751163344220918,14532.453801512198
36.16599920270737,65.4660718124664,23094.635503604706
83.93719866287012,28.18031619387845,59129.98952652338
89.0509816789241,40.491987417879216,72482.37688107538
81.84983534224382,11.750444508504144,48136.535032707965
83.77824058802639,40.713129258430236,65531.536322484026
47.504930280762395,11.814404763388708,17705.770369610862
52.88958470511884,17.14633872259578,23273.992202633366
24.624586389929338,17.388271628936725,6500.26465829628
49.56462990000718,35.51605637477395,26496.146741815457
76.3515208457394,98.3636561797865,83816.24360249477
46.71383647383187,68.69877811425933,33874.95166752392
14.75201702767147,55.693150038547316,6529.538347282037
61.86936865136236,11.308708131317523,28447.004671737875
20.924127511037195,6.112197960040511,3554.470320535966
61.614445637426265,7.985785491951458,26944.68405418772
23.439903405475437,99.56376888889974,18115.64341695731
28.38609688289566,1.8997746070393062,5401.6398460199625
71.44002297810574,95.65365495314497,75003.49005190672
88.85421239587824,39.318457685894955,71557.19721640646
65.34219011400212,48.964481205977705,46929.41421477736
81.21819536633768,14.164749283908451,48674.77241185829
13.668172401005618,44.34189499387754,4981.884864797482
77.19648986063625,40.16325207931036,56924.15172730709
75.78033606549222,7.584476902232407,39693.47995106524
8.524697522322356,63.07440460857017,3835.009310287682
20.353641861125194,25.077981710643282,5810.055141142
25.522705482396447,46.58662867855444,11563.73319337625
42.58554721249522,79.39534073319182,32638.778046835734
97.87884978752487,49.57362295667889,90681.93642088627
99.5876601090427,71.32693329935356,106945.99932219986
92.07288119475749,83.52371359017675,101584.5571350057
64.86387484269727,32.104857318805,39519.776039548036
51.34339192512476,19.765259816254556,22939.654306035576
17.417891356163352,30.079984477139632,5198.159886465615
87.3510156533241,85.94030542183286,95109.66235639386
9.889893797901061,38.400905277530086,3000.7919640675814
99.6010116277635,50.520467307013604,93947.76485406693
89.29502029620521,57.527960263869524,82376.08442667872
77.8651210563027,22.848104767671153,49273.03776060862
6.017639622591187,83.67048334794382,3391.10298416365
13.23546920066756,43.22250902222464,4695.096598222475
16.777326023821193,30.52351659641325,4986.220612594605
81.8669690641551,16.54151026315941,50619.87881889458
83.16608918486918,45.15973820574064,67056.39798650435
53.994424279652684,43.45108578997164,33059.06880823984
5.267148599603299,37.366876677151026,1410.9504999932578
81.60027173730315,77.80291529863125,81727.5487976143
23.20057247906979,20.650737225895544,6392.358725074325
89.93042753908823,36.41081105819115,71389.05887648722
55.511786637556284,17.25453336587366,25380.22603607242
67.69788742699485,54.49776163031892,51976.94230064949
21.070642322279674,39.37666336644554,8002.664150853441
31.474151003956973,13.030178006476511,8801.08367602122
7.95851294692087,17.39053623221565,1267.574428824417
35.884994277523674,8.96998355378409,10113.54464727836
32.2260289523976,51.78208319370423,17010.139940758167
21.666797046390474,78.30117262923243,13609.289589270302
87.24566540654756,45.38354116438072,72704.76904347142
87.98292470255153,52.75410987685135,77801.26507984374
22.205581474804916,89.70709942970575,15614.256809190514
34.838177735389685,57.95157210704978,20311.186911529036
56.84342163041847,35.70342312939364,33053.822991909154
10.797706217989711,34.20471916480095,3053.1440553486736
64.93830708987825,5.830640604243886,28875.10477846074
98.12475604680468,67.50065598391221,102114.0332492331
8.651810125124037,14.305037321406566,1247.9554911727753
75.70119061184076,2.48137746904451,37187.11699326228
50.05630564494978,73.73055417305349,38932.582108372226
77.91746917320795,48.61167219295861,61944.85876708403
27.665453547228257,40.33749345782992,11820.759914172375
50.73959669307907,16.672502709512738,21491.401206095783
74.82717703807707,98.22762630437948,81362.23830332934
28.94706566311145,86.61985123228888,21019.285149836174
70.97835045282612,27.199693423168426,43784.47486220828
72.78189609120702,54.811747957348736,58348.846492807024
99.47432564386709,69.52909159025909,105629.7758289978
88.31951459345021,51.557477788078664,77621.64234380893
87.51738969118105,79.7276267671732,91966.02376869018
6.714933052966043,55.552175129846205,2627.1220656210353
68.52784764200152,18.863909006271484,37628.54529313511
6.352896316478374,32.38384537888606,1546.232236637246
76.10209304265571,76.28692992778751,72866.87663907456
85.4850415973028,98.42712047348948,98782.59838774792
0.1191808785075299,98.24022962052481,73.65502274088264
23.29485972797951,88.95372899815567,16429.367999768623
20.18975252098274,87.74303388985761,13691.916846570906
83.5315953271639,1.618787323397597,44690.70936372358
74.79464820593016,17.950373212035554,43585.39618717911
10.219713047709767,53.54942968721447,4094.766567652767
88.92860914491388,46.27357305062551,75544.88589816737
53.44616968553718,27.78342718604534,27277.888663374208
80.01718131731938,52.35642256131968,66552.52081657438
58.19971949071762,11.451403610872335,25469.99639455372
49.750426865755756,48.007950922361445,30558.40384331935
81.06103328141288,1.8828976749912019,42245.126774769116
7.891020444816688,23.127427452836415,1537.9177157289696
32.31481960696062,28.80061036576128,12408.87688690903
18.469727989820772,58.541043524110215,8937.001732502109
89.69059807701643,42.685576497105,74599.61995553684
44.336644997025395,62.63735462152664,29800.320070870566
7.861010134689295,3.2005212859759435,546.3531883695639
73.69045147960693,36.75967744934451,51139.59836016991
21.772298300808668,11.943143552532543,4612.251703364751
46.10932410040378,60.17256229715857,30791.28961189677
61.84743959606212,96.7407490415349,61627.19942508749
36.657275645553725,54.28059526653678,20945.215623742934
20.537414171394875,4.210876336102299,3193.52878592655
72.34443271514156,57.96559930994057,59232.87810484951
96.43025507190418,63.30296533432281,96780.62702919298
80.18391204214397,36.16655072629429,58618.57062963119
6.42238589220967,97.43676085819685,4191.0323732867555
5.30329831419335,28.302896873682805,1119.8123968000841
39.07258738832764,4.264167999123192,10639.18675164905
69.29997734418865,48.620699027013195,51345.56327425703
13.14188559106455,58.83408675185311,5943.264943333188
49.0559209322186,58.02796606690895,33006.19252969552
67.31461642587672,33.69862744578379,42723.57259572059
23.88671406728434,73.15100222396663,14563.871770247308
6.998693368428166,52.68034543964356,2624.331265030549
19.3046400230786,96.62635322502608,14061.80699571739
77.00021503392753,1.9955120575471774,38218.6556988864
78.09415314749995,88.1269263405649,81561.36520616007
97.65986287421589,1.4124360115329693,60792.25021763252
37.27928710441867,40.19481378506813,18146.965429457352
0.3101696430006795,87.20758765226252,170.5592739323107
94.3342897071831,85.73309210238601,106729.50668349584
6.392328845702167,98.92762764178255,4230.090393700936
86.08468340495997,19.630704581530512,57179.97524333862
56.46485467055291,50.32024115026902,37885.12501947433
50.85650289779925,69.91208051844035,38590.49359795764
34.757714640819096,77.60650705640492,24539.12820875953
68.05243010927086,2.5723928144452457,30198.187581398262
29.625331830865353,47.590177592929436,14373.006861925858
46.095002940635446,17.358926619545144,18377.745691395645
23.884177035402278,2.743063342044194,3995.915620238935
94.3177571245995,23.027764760530555,69540.82743399678
92.50976183334757,55.06572834755066,85779.13562629162
94.25696336622036,93.4738512987615,111180.56515763335
80.95709030791829,60.48472957878048,71946.98426219908
94.13588034366177,41.15276910600214,80019.60774222222
90.31040999938547,65.88839401523255,88632.98718801874
47.63908491324111,91.26352474199516,41577.05118976951
64.92992789977457,83.7937978531714,60674.33786551599
96.59638890981898,61.673757722084176,96059.37672976947
7.592480158853531,16.819156521570523,1164.5561459831217
93.88839545719091,94.37190273937874,111058.17376820325
93.84082007075101,97.59937102194442,112876.82416666737
9.746800373199449,47.060875422231796,3478.95619757033
64.81182620668442,67.91431515394643,54049.36497625555
27.30099928404205,46.46484456730714,12653.589081487944
93.35792038600368,24.89302249048476,69364.24276975694
53.85784914396135,59.28973418474634,38289.011673377645
74.12641013126442,32.53174059945469,49676.03061089035
30.666946477420097,84.90761999476673,22269.613342182598
17.879838102167845,8.118273301608713,2920.688568203947
0.40845689918964645,12.238698743862075,32.45779161597906
93.58964546313263,39.026674807141404,77983.84489732023
47.34517795468835,56.008229363464366,30745.419316797273
42.98129755788034,95.84346902448848,37490.941122920914
6.132604293523358,34.8263439716153,1578.242039544806
32.87313313734469,66.19041370254438,20461.376197690257
28.76297571113303,30.217077790701975,10659.058483248546
46.37406313250527,39.76589130908851,25099.187043151396
65.33687576718148,6.382562275546777,29442.528912119145
47.246823178856154,57.5707024439228,31116.18780376321
98.19960943466025,24.880133962735485,75940.98239200677
46.73827441318066,57.57353916696193,30632.753673445393
88.77620009668215,22.040817089115706,61813.43476164286
31.230018322656683,90.17531359453834,23822.638911397346
71.57059683563392,35.29272108585732,48055.506758977295
21.570160779536707,42.26234448558125,8651.175859075987
41.84939883358996,16.922551334049796,15453.939004415875
36.813244780117756,5.125221170360761,9700.553327119496
6.093567384907949,8.771070977991634,569.1226031497914
57.47401756968732,26.653663757044967,30380.180098320103
75.96237448626904,3.265662072556519,37814.406929342775
59.06000082006189,29.1740299801999,32742.31908971851
69.50886625452733,56.60110233969164,55076.90034683308
20.659461399420465,28.73912577566723,6412.29348648236
7.478783929328214,79.5008015264989,4087.221629749026
91.09215223626339,87.21825699014157,102055.76168114146
7.439426799538806,9.536326489742441,793.5026805276085
17.366513643670633,78.69337290760862,10481.768885048192
92.61255983253436,76.90431666873417,98642.18831414689
12.285272048511242,9.1069561169536,1651.279800871879
47.417063969960985,18.62584002257155,19676.175571673935
94.80952007043118,5.79843961114338,59932.743447169174
64.79941883040676,36.75333066072237,41346.87254957246
23.199568539136184,55.29902315835985,11442.518987677384
63.317719789991436,17.78585238862247,32265.999141526667
30.05292920019409,0.15449015149396894,5704.01030254324
95.17458929217898,51.54483186310957,87738.15238385714
85.09010398214318,2.449098242512382,46801.686929126314
65.31285147443839,95.52243275912868,66002.41768759098
56.8427300377967,78.52323094497373,48346.414047647464
45.71992687287864,54.3534688314409,28747.761424414894
74.57352767132423,42.474520905946,54843.95093158785
69.2105280272242,0.41986753109082287,30279.652957765255
39.48349580102288,55.161038231986126,23479.61671491668
12.053650979208019,58.28636160262758,5327.223553747872
85.96955304061163,72.7602376120524,85739.90157981007
5.07292655541427,44.120185158544324,1567.9880116140066
21.422544910043694,41.89308490795221,8522.39897130025
63.989167599916776,66.8630998946734,52609.912786094654
80.18139608364916,81.02357336800412,81214.18823160503
4.71808091713668,57.7031700408741,1850.4515615248122
98.00288593205622,40.20720842214294,85105.67028906223
43.59170864265337,42.126854139046564,23477.867174312953
50.91274851566124,80.1437304951503,41924.21188811486
38.30543826826814,78.4260501371899,28094.954113341835
97.51677664547512,13.83181151983094,68225.05912138449
60.99805657350116,67.29781403485083,49170.94387069247
68.85716282356937,97.95664121086409,72170.71014241653
89.77070034823706,22.097927822702047,63099.04614211836
46.33240355939352,22.216146955406224,19955.516581281143
54.098932783517604,44.052648206160725,33363.05916361444
95.72131605237564,91.21515069574512,112430.0902484661
65.06824375361808,95.68427924865722,65721.39166724878
69.96166789943483,98.28643370158844,73958.85782903196
72.6403062840165,31.534544055428903,47546.70441733987
45.37411379805749,17.571229819898914,17945.337599284576
66.06028198176963,57.48245329668036,51278.758741293044
94.10525483001842,27.352530255053598,71815.65080212927
61.54475190879833,73.75386710369423,52319.581025635845
0.5212580771977393,83.982511243006,276.7634573962145
19.163438398125344,38.03100473408061,6886.636169674366
96.10955561221438,94.44491977906081,115070.92141775085
62.53079487195674,98.8529922896291,63406.49115016107
30.743548366353522,15.305463197216229,8895.168360620473
40.55070885141537,71.06806852599664,28439.082417747868
92.64923343822453,82.9851313747709,102242.43714465028
47.64955840312386,37.635308589843945,25533.522061816566
71.41325051743046,46.00131069395634,52684.22903674128
38.74790299419109,19.810766335381903,14256.708554387042
55.43361374685236,74.07151718096642,45106.59403109562
92.94185906877262,75.85399979244907,98571.87355226412
85.7713098554426,97.20236583972837,98607.6305803345
96.1900716883008,65.05442442283203,97452.95583636592
36.98738653591235,30.60720393111678,15708.888437710217
72.2813572995612,7.829581658561613,36382.956695802946
54.08669834448981,68.51289845507415,41663.8483256243
64.89177465445256,61.46442126032968,51518.838386072406
54.30085900542353,62.40556939335421,39818.17460642415
93.01186503761373,63.84025789152275,91666.07210135066
78.29663003359939,51.0374728740156,63626.20104257804
68.55603599101646,75.8135249656915,62187.22852510211
90.48446032950243,11.444167212974998,57949.54700202201
9.207998787994843,57.84218193219962,3879.2259342513976
26.066310698346218,1.9555605113577346,4589.406945905795
14.82554097887494,69.10392900310406,7818.166199428884
23.40617098374199,91.88966613635034,16956.017984237966
42.56094542539931,98.42303385967963,37701.69704841188
50.023618374702785,67.67741591342538,36994.337135589456
58.31332749551578,31.796334248294002,33015.58917176044
95.39039393144986,11.534033166543988,64085.74577468854
67.5107382975813,37.35178285085282,44480.84416950178
26.54520220406641,97.41507652762793,20675.139585864512
11.614501031004487,88.48318707759809,7304.735116315294
80.15731598926922,59.2710083444664,70222.13721015547
71.11029255412372,41.474666806280865,50302.86362321716
56.258462913032545,2.330404641073036,20710.130445059818
66.7258087024063,29.00509062683262,40135.238978181595
39.751582166796574,25.58945119593885,16320.004934326427
97.07816855463437,27.936865318823912,76254.18535209118
75.75941346546483,72.56517549626965,70604.0519002855
9.359416024128608,42.42089383011498,3045.0418464497625
85.18722520224776,49.2824290010622,71974.49537506119
83.2658823281631,70.21615202354734,80297.95847708984
1.097312328353106,57.199577352710776,401.9347090887177
67.39825081568213,56.97722129410446,52669.990021825135
2.013340277907638,43.353794877001874,573.9028818471563
59.25794318258367,55.02162858840286,42549.557301685614
49.391249328454414,69.67409543224133,36950.0690032503
10.776128236781823,10.549597335287153,1443.9309834966427
33.02910684939352,90.64661896727239,25666.17588695535
93.02880758290964,36.16907037216407,75518.3866420222
79.37316954574915,63.04120257503257,71024.37338416443
17.050639331649954,34.70121177646275,5544.296211272456
36.03346696401801,60.95653531485341,21959.01663536654
6.467304651356187,51.80179338359703,2367.7807388878555
20.289411318465845,83.6580508158179,13251.443994016512
91.63263620806553,76.22332150698298,96642.20042338556
27.894239777433572,16.692006955995563,7814.394155762917
31.425235483693005,64.28390729235808,18897.825548171495
66.85648504554467,24.405703993103266,38336.66148316283
69.87455798053256,84.3784193598093,67722.42444656034
4.9019070891022976,1.5389243088193116,198.37497017579193
26.14840704093072,38.20305809320129,10572.642428303145
24.353224648436832,62.11168636076757,13230.4995440728
94.62234360033773,55.04971848780473,88984.48902148166
55.88764903318094,67.00645724790652,43154.56715735275
96.25568866897729,99.11614876811693,118159.3885410941
42.54109998469977,89.05044743878656,35173.580332039106
87.59069677813768,27.57725309667043,63382.51756478289
78.25914178311216,21.983235507169894,49290.849939274616
90.52084432696542,89.25807887084322,102250.92355857225
75.5635059660529,56.85431119111522,62869.26640405999
13.968430448661406,5.181437245959108,1680.7118258270182
64.47122784012006,61.5698090005848,51057.29200424597
47.69673390810836,69.51635136837757,35127.286846208284
92.44480441139402,47.330054684415444,81187.9245452117
40.76003927281068,68.61793397484283,28012.013944050857
86.50424679352486,55.3583866911449,77105.49241723269
63.50374888322546,32.92395699497285,38475.21604113129
43.0873125252344,88.7755622681547,35698.65180635998
56.19227660722472,74.93295104662522,46295.923452758034
87.84320724207889,89.51311466459364,97889.1879716556
37.6962767487904,87.47622571353912,29647.444198036374
20.269458121462836,95.02644749958142,14683.713148717745
19.031408695740758,3.7887164027232356,2728.7818951751765
36.32085129304564,13.991922580887318,11481.910285127726
89.28991011340692,29.027138170429723,66378.82808357071
92.48560016852156,2.6071188604727347,55258.77500377166
12.932069567651105,44.9826267343582,4705.834873972631
0.4540727806513156,11.014901969981395,32.7212536102796
97.85580973096168,7.657063978679202,64874.18796622592
17.971473499581826,21.422325333470116,4448.272846714381
97.9501419640337,59.646553150445115,96991.13555406635
10.892969616353499,81.25333585040407,6306.727810075365
33.538173013033365,92.07207082878433,26469.414071190833
81.66743799678865,7.083582461971217,45540.95725624111
57.2010933972294,58.47575981188222,41574.84747735076
15.783300756188234,39.30619016349461,5463.191948669878
12.119275737810852,43.4341082746321,4230.25993372099
53.23181509350972,55.677216747752176,36426.29837541274
95.63966772802746,94.26243272029673,114116.30348952129
68.36268281712621,87.36570270372935,66890.8550257119
57.265662198901154,15.712837872501995,26258.450109579237
88.58722441139936,21.86282889493767,61477.59829771667
13.193482558286929,95.56577553406487,9015.826632950744
84.84880834594684,76.68776169546958,86118.50317706984
73.29187337585925,13.659579885607354,40041.702623126876
95.02467647879766,64.79555420047194,95421.89152300206
90.7726502724778,17.228770133860838,61597.6794249795
1.3121691497917753,28.348469917519292,244.54016187710977
49.10252285294363,90.34777720602469,43023.24145560281
53.20154450444493,21.174375717408733,24862.0228368106
37.337644574119246,74.17027879735731,26159.685204614492
71.86013005399793,87.58867833593467,71992.81332556381
69.23907655567344,41.50176205438507,48176.91020714376
93.96227407009569,93.66814276253369,110773.69202497361
70.56995528343825,54.69271513116176,55541.98241105422
78.9823136383699,6.929906604746905,42634.84245470541
88.29940686241164,79.09975231756984,92873.310609801
7.795963963769015,81.81011962183203,4389.218361659501
30.968035389678583,84.79137200921252,22524.222970236053
77.51619942833628,10.680023664344896,42955.8509793244
14.66071306672372,50.23904756074802,5978.3048529572725
29.18260056440325,94.19002269286743,22621.565596116736
11.45824287804409,2.3614861493089667,994.9412102942781
11.741477472293804,62.98072049612009,5512.546371995699
34.172377416371944,69.84699802369866,22334.14361563988
25.300477623589877,7.406721993093579,5199.384674809553
12.501313584085826,13.555888653152081,2046.742940956397
35.39757965636816,79.54808499107003,25565.013825317186
47.952406615439635,19.69645594230468,20382.186700716655
57.36744797062252,57.557337079176186,41424.67396110072
27.739771557898653,91.9002950339084,20852.56073078583
25.75134638441905,50.64603387457514,12361.132891584819
72.34579791301921,64.19277024679438,62065.2520589283
36.884317650670894,83.32496837529986,27858.622573740497
28.333397114857885,11.262611389336186,7049.039202413253
98.78973141057902,59.95127221994031,98532.79331355766
91.60662714931163,45.541536332763776,78939.9338295205
51.78390313476786,3.3108349455834185,17926.056989263572
52.51599987390016,54.61850752678852,35350.933297097385
74.02574142037808,15.698204296101625,41732.17291145757
33.32933745885184,68.5789784580255,21341.06918121759
31.611373148845743,42.066381870688495,14633.884197658586
